Title,TF-IDF_SVM_Top5,TF-IDF_SVM_Rank1,BERT_SVM_Top5,BERT_SVM_Rank1,CNN_Top5,CNN_Rank1,Combined_Top5,Combined_Rank1,Final_Top5_SDGs,Final_Rank1_SDG,Final_Rank1_Name,Final_Rank1_Confidence
Assessing livelihood vulnerability to sea level rise: a perspective to climate vulnerability and adaptation in the context of the Indian sundarbans delta,"SDG 13, SDG 1, SDG 14, SDG 10, SDG 6",SDG 13,"SDG 13, SDG 1, SDG 15, SDG 14, SDG 10",SDG 13,"SDG 13, SDG 14, SDG 2, SDG 7, SDG 15",SDG 13,"SDG 13, SDG 1, SDG 14, SDG 10, SDG 16",SDG 13,"SDG 13, SDG 1, SDG 14, SDG 10, SDG 6",SDG 13,Climate Action,0.8993
“It's all about being a woman”: Intersections of multiple (dis)advantages experienced by older women in Tanzania,"SDG 5, SDG 11, SDG 9, SDG 13, SDG 7",SDG 5,"SDG 5, SDG 1, SDG 13, SDG 9, SDG 6",SDG 5,"SDG 5, SDG 16, SDG 8, SDG 10, SDG 1",SDG 5,"SDG 5, SDG 11, SDG 9, SDG 1, SDG 16",SDG 5,"SDG 5, SDG 11, SDG 9, SDG 13, SDG 7",SDG 5,Gender Equality,0.9382
Terrorism: Suicide Bombing - Investigation,"SDG 3, SDG 16, SDG 9, SDG 11, SDG 13",SDG 3,"SDG 16, SDG 8, SDG 7, SDG 11, SDG 13",SDG 16,"SDG 16, SDG 3, SDG 5, SDG 10, SDG 1",SDG 16,"SDG 3, SDG 16, SDG 9, SDG 11, SDG 13",SDG 3,"SDG 3, SDG 16, SDG 9, SDG 11, SDG 13",SDG 3,Good Health and Well-Being,0.5697
Assessing Coastal Residents Health Literacy (HL) and eHealth Literacy (eHL): Implications for Health Governance,"SDG 3, SDG 16, SDG 14, SDG 5, SDG 4",SDG 3,"SDG 3, SDG 16, SDG 7, SDG 6, SDG 1",SDG 3,"SDG 3, SDG 5, SDG 16, SDG 8, SDG 10",SDG 3,"SDG 3, SDG 16, SDG 14, SDG 5, SDG 4",SDG 3,"SDG 3, SDG 16, SDG 14, SDG 5, SDG 4",SDG 3,Good Health and Well-Being,0.904
A systematic review of community-based health insurance programs in South Asia,"SDG 3, SDG 1, SDG 13, SDG 10, SDG 15",SDG 3,"SDG 3, SDG 16, SDG 10, SDG 13, SDG 1",SDG 3,"SDG 3, SDG 16, SDG 5, SDG 2, SDG 13",SDG 3,"SDG 3, SDG 1, SDG 13, SDG 10, SDG 8",SDG 3,"SDG 3, SDG 1, SDG 13, SDG 10, SDG 15",SDG 3,Good Health and Well-Being,0.7575
Domestic Violence – Are Women Safe Now? A Comparison between Nationwide Surveys of India,"SDG 5, SDG 6, SDG 3, SDG 13, SDG 15",SDG 5,"SDG 5, SDG 11, SDG 1, SDG 3, SDG 16",SDG 5,"SDG 5, SDG 16, SDG 8, SDG 1, SDG 3",SDG 5,"SDG 5, SDG 1, SDG 16, SDG 10, SDG 6",SDG 5,"SDG 5, SDG 6, SDG 3, SDG 13, SDG 15",SDG 5,Gender Equality,0.9616
Lithium extraction using ionic liquids: Insights from quantum chemical and molecular dynamics simulations,"SDG 7, SDG 12, SDG 8, SDG 11, SDG 6",SDG 7,"SDG 7, SDG 16, SDG 3, SDG 12, SDG 10",SDG 7,"SDG 7, SDG 12, SDG 13, SDG 16, SDG 11",SDG 7,"SDG 7, SDG 12, SDG 8, SDG 11, SDG 6",SDG 7,"SDG 7, SDG 12, SDG 8, SDG 11, SDG 6",SDG 7,Affordable and Clean Energy,0.8402
"Unpacking the role of transport inequalities among older adults for accessing healthcare in Bengaluru, India","SDG 11, SDG 3, SDG 10, SDG 8, SDG 5",SDG 11,"SDG 16, SDG 3, SDG 11, SDG 10, SDG 8",SDG 16,"SDG 16, SDG 10, SDG 11, SDG 5, SDG 3",SDG 16,"SDG 11, SDG 3, SDG 10, SDG 8, SDG 5",SDG 11,"SDG 11, SDG 3, SDG 10, SDG 8, SDG 5",SDG 11,Sustainable Cities and Communities,0.64
PQTBA: Priority Queue based Token Bucket Algorithm for congestion control in IoT network,"SDG 9, SDG 11, SDG 7, SDG 16, SDG 3",SDG 9,"SDG 9, SDG 7, SDG 11, SDG 16, SDG 6",SDG 9,"SDG 7, SDG 9, SDG 11, SDG 6, SDG 13",SDG 7,"SDG 9, SDG 11, SDG 7, SDG 1, SDG 16",SDG 9,"SDG 9, SDG 11, SDG 7, SDG 16, SDG 3",SDG 9,"Industry, Innovation and Infrastructure",0.6235
Commercial production of bioplastic from organic waste–derived biopolymers viz-a-viz waste treatment: A minireview,"SDG 12, SDG 6, SDG 2, SDG 15, SDG 14",SDG 12,"SDG 12, SDG 16, SDG 14, SDG 15, SDG 6",SDG 12,"SDG 12, SDG 13, SDG 6, SDG 14, SDG 2",SDG 12,"SDG 12, SDG 6, SDG 2, SDG 13, SDG 14",SDG 12,"SDG 12, SDG 6, SDG 2, SDG 15, SDG 14",SDG 12,Responsible Consumption and Production,0.8327
Sustainable Development and Geospatial Technology: Foundations and Innovations: Volume 1,"SDG 13, SDG 12, SDG 9, SDG 4, SDG 2",SDG 13,"SDG 16, SDG 11, SDG 12, SDG 13, SDG 9",SDG 16,"SDG 13, SDG 9, SDG 11, SDG 7, SDG 12",SDG 13,"SDG 13, SDG 12, SDG 9, SDG 11, SDG 4",SDG 13,"SDG 13, SDG 12, SDG 9, SDG 4, SDG 2",SDG 13,Climate Action,0.566
Effective degradation of dyes using silver nanoparticles synthesized from Thunbergia grandiflora leaf extract,"SDG 13, SDG 9, SDG 7, SDG 15, SDG 16",SDG 13,"SDG 15, SDG 16, SDG 12, SDG 6, SDG 11",SDG 15,"SDG 13, SDG 7, SDG 6, SDG 11, SDG 15",SDG 13,"SDG 13, SDG 9, SDG 7, SDG 16, SDG 15",SDG 13,"SDG 13, SDG 9, SDG 7, SDG 15, SDG 16",SDG 13,Climate Action,0.1614
Performance Enhancement of Solar still using Phase Change Material,"SDG 6, SDG 12, SDG 7, SDG 13, SDG 1",SDG 6,"SDG 7, SDG 6, SDG 16, SDG 1, SDG 12",SDG 7,"SDG 6, SDG 7, SDG 13, SDG 12, SDG 14",SDG 6,"SDG 6, SDG 12, SDG 7, SDG 13, SDG 1",SDG 6,"SDG 6, SDG 12, SDG 7, SDG 13, SDG 1",SDG 6,Clean Water and Sanitation,0.5998
Knowledge and practices of physicians regarding health status and health care services for older people in transitional Kosovo.,"SDG 3, SDG 1, SDG 5, SDG 8, SDG 15",SDG 3,"SDG 3, SDG 16, SDG 10, SDG 8, SDG 6",SDG 3,"SDG 3, SDG 1, SDG 5, SDG 9, SDG 11",SDG 3,"SDG 3, SDG 1, SDG 5, SDG 8, SDG 16",SDG 3,"SDG 3, SDG 1, SDG 5, SDG 8, SDG 15",SDG 3,Good Health and Well-Being,0.942
Looking through the lens of a sexual assault examiner: novel trends and approaches in forensic photography,"SDG 16, SDG 5, SDG 9, SDG 3, SDG 1",SDG 16,"SDG 16, SDG 5, SDG 3, SDG 7, SDG 15",SDG 16,"SDG 16, SDG 3, SDG 5, SDG 9, SDG 10",SDG 16,"SDG 16, SDG 5, SDG 9, SDG 1, SDG 10",SDG 16,"SDG 16, SDG 5, SDG 9, SDG 3, SDG 1",SDG 16,"Peace, Justice and Strong Institutions",0.8689
Sustainable mechanism to popularise round the clock indoor solar cooking – Part I: Global status,"SDG 7, SDG 13, SDG 12, SDG 1, SDG 5",SDG 7,"SDG 7, SDG 16, SDG 13, SDG 12, SDG 2",SDG 7,"SDG 7, SDG 13, SDG 15, SDG 6, SDG 11",SDG 7,"SDG 7, SDG 13, SDG 12, SDG 1, SDG 11",SDG 7,"SDG 7, SDG 13, SDG 12, SDG 1, SDG 5",SDG 7,Affordable and Clean Energy,0.9041
Statistical analysis of sea surface temperature for best fit,"SDG 13, SDG 14, SDG 7, SDG 9, SDG 10",SDG 13,"SDG 13, SDG 14, SDG 1, SDG 10, SDG 8",SDG 13,"SDG 14, SDG 13, SDG 7, SDG 15, SDG 12",SDG 14,"SDG 13, SDG 14, SDG 7, SDG 9, SDG 10",SDG 13,"SDG 13, SDG 14, SDG 7, SDG 9, SDG 10",SDG 13,Climate Action,0.7926
Eco-friendly solid polymer electrolytes doped with NaClO4for next-generation energy storage devices: structural and electrochemical insights,"SDG 7, SDG 12, SDG 9, SDG 11, SDG 4",SDG 7,"SDG 16, SDG 7, SDG 11, SDG 12, SDG 4",SDG 16,"SDG 12, SDG 7, SDG 11, SDG 13, SDG 14",SDG 12,"SDG 7, SDG 12, SDG 9, SDG 11, SDG 13",SDG 7,"SDG 7, SDG 12, SDG 9, SDG 11, SDG 4",SDG 7,Affordable and Clean Energy,0.7104
"How to Fish: Combining Indigenous, Traditional and Scientific Fishery Advisories to Preserve Marine Provisioning Ecosystem Services of Odisha, India","SDG 14, SDG 8, SDG 15, SDG 10, SDG 1",SDG 14,"SDG 14, SDG 15, SDG 9, SDG 2, SDG 4",SDG 14,"SDG 14, SDG 16, SDG 15, SDG 13, SDG 2",SDG 14,"SDG 14, SDG 1, SDG 8, SDG 10, SDG 17",SDG 14,"SDG 14, SDG 8, SDG 15, SDG 10, SDG 1",SDG 14,Life Below Water,0.9707
Bite mark analysis in child abuse.,"SDG 16, SDG 10, SDG 3, SDG 1, SDG 4",SDG 16,"SDG 16, SDG 1, SDG 3, SDG 5, SDG 15",SDG 16,"SDG 16, SDG 10, SDG 5, SDG 1, SDG 8",SDG 16,"SDG 16, SDG 10, SDG 3, SDG 1, SDG 4",SDG 16,"SDG 16, SDG 10, SDG 3, SDG 1, SDG 4",SDG 16,"Peace, Justice and Strong Institutions",0.7256
Measuring Sustainable Development of Cities Using Remote Sensing and Geospatial Technologies: A Review,"SDG 13, SDG 11, SDG 14, SDG 9, SDG 15",SDG 13,"SDG 11, SDG 13, SDG 15, SDG 9, SDG 1",SDG 11,"SDG 13, SDG 11, SDG 9, SDG 2, SDG 15",SDG 13,"SDG 13, SDG 11, SDG 14, SDG 9, SDG 1",SDG 13,"SDG 13, SDG 11, SDG 14, SDG 9, SDG 15",SDG 13,Climate Action,0.5392
Holistic survey on energy aware routing techniques for IoT applications,"SDG 9, SDG 7, SDG 11, SDG 3, SDG 16",SDG 9,"SDG 9, SDG 7, SDG 8, SDG 11, SDG 2",SDG 9,"SDG 9, SDG 16, SDG 7, SDG 11, SDG 3",SDG 9,"SDG 9, SDG 7, SDG 11, SDG 3, SDG 16",SDG 9,"SDG 9, SDG 7, SDG 11, SDG 3, SDG 16",SDG 9,"Industry, Innovation and Infrastructure",0.6344
Modelling the Influence of Marine Fishery Advisories on the Reduction of Carbon Dioxide Emissions for Odisha Under Varying Climate Change Scenarios Using CMIP Models: An Evidence-Based Approach for Policymaking,"SDG 14, SDG 15, SDG 13, SDG 9, SDG 1",SDG 14,"SDG 14, SDG 13, SDG 6, SDG 7, SDG 15",SDG 14,"SDG 14, SDG 15, SDG 13, SDG 2, SDG 7",SDG 14,"SDG 14, SDG 13, SDG 15, SDG 1, SDG 12",SDG 14,"SDG 14, SDG 15, SDG 13, SDG 9, SDG 1",SDG 14,Life Below Water,0.9525
Toward a Low-carbon Economy: Exploring the Asymmetric Linkages Between Green Bonds and Non-renewable Energy Resources,"SDG 7, SDG 13, SDG 15, SDG 12, SDG 6",SDG 7,"SDG 7, SDG 13, SDG 12, SDG 15, SDG 1",SDG 7,"SDG 13, SDG 7, SDG 12, SDG 14, SDG 15",SDG 13,"SDG 7, SDG 13, SDG 15, SDG 12, SDG 1",SDG 7,"SDG 7, SDG 13, SDG 15, SDG 12, SDG 6",SDG 7,Affordable and Clean Energy,0.7875
Paper-based microextraction tool for the in vitro and eco-friendly detection and degradation of malathion pesticide from soybean seeds,"SDG 2, SDG 12, SDG 15, SDG 3, SDG 13",SDG 2,"SDG 2, SDG 12, SDG 16, SDG 3, SDG 6",SDG 2,"SDG 2, SDG 6, SDG 14, SDG 16, SDG 13",SDG 2,"SDG 2, SDG 12, SDG 15, SDG 3, SDG 13",SDG 2,"SDG 2, SDG 12, SDG 15, SDG 3, SDG 13",SDG 2,Zero Hunger,0.4816
Adaptive MPPT control for reliable transitions between grid connected and islanded operations in PV battery microgrids,"SDG 7, SDG 9, SDG 13, SDG 16, SDG 11",SDG 7,"SDG 7, SDG 16, SDG 8, SDG 1, SDG 5",SDG 7,"SDG 7, SDG 13, SDG 6, SDG 15, SDG 12",SDG 7,"SDG 7, SDG 13, SDG 9, SDG 16, SDG 11",SDG 7,"SDG 7, SDG 9, SDG 13, SDG 16, SDG 11",SDG 7,Affordable and Clean Energy,0.9315
Development of a carbon fiber-based microextraction sample preparation patch for the detection of 21 organochlorine pesticides from water,"SDG 6, SDG 12, SDG 13, SDG 15, SDG 3",SDG 6,"SDG 12, SDG 6, SDG 16, SDG 1, SDG 15",SDG 12,"SDG 6, SDG 13, SDG 7, SDG 2, SDG 15",SDG 6,"SDG 6, SDG 12, SDG 13, SDG 15, SDG 1",SDG 6,"SDG 6, SDG 12, SDG 13, SDG 15, SDG 3",SDG 6,Clean Water and Sanitation,0.8997
Improving the sustainability of biobased products using nanotechnology,"SDG 9, SDG 12, SDG 15, SDG 14, SDG 6",SDG 9,"SDG 12, SDG 9, SDG 3, SDG 16, SDG 6",SDG 12,"SDG 7, SDG 9, SDG 12, SDG 13, SDG 14",SDG 7,"SDG 9, SDG 12, SDG 15, SDG 14, SDG 6",SDG 9,"SDG 9, SDG 12, SDG 15, SDG 14, SDG 6",SDG 9,"Industry, Innovation and Infrastructure",0.3506
Balancing growth and green the impact of economic growth financial development technological innovation and economic complexity on carbon neutrality in P5 Plus 1 nations,"SDG 9, SDG 7, SDG 8, SDG 14, SDG 13",SDG 9,"SDG 7, SDG 9, SDG 16, SDG 13, SDG 12",SDG 7,"SDG 13, SDG 7, SDG 14, SDG 12, SDG 15",SDG 13,"SDG 9, SDG 7, SDG 8, SDG 13, SDG 14",SDG 9,"SDG 9, SDG 7, SDG 8, SDG 14, SDG 13",SDG 9,"Industry, Innovation and Infrastructure",0.4553
A review of the artificial neural network based modelling and simulation approaches applied to optimize reverse osmosis desalination techniques,"SDG 6, SDG 9, SDG 13, SDG 8, SDG 1",SDG 6,"SDG 6, SDG 16, SDG 12, SDG 14, SDG 13",SDG 6,"SDG 6, SDG 13, SDG 14, SDG 15, SDG 2",SDG 6,"SDG 6, SDG 9, SDG 13, SDG 8, SDG 1",SDG 6,"SDG 6, SDG 9, SDG 13, SDG 8, SDG 1",SDG 6,Clean Water and Sanitation,0.9339
Enhancing urban sustainability: a study on lightweight and pervious concrete incorporating recycled plastic,"SDG 12, SDG 6, SDG 14, SDG 11, SDG 9",SDG 12,"SDG 16, SDG 11, SDG 12, SDG 6, SDG 1",SDG 16,"SDG 6, SDG 12, SDG 15, SDG 14, SDG 13",SDG 6,"SDG 12, SDG 6, SDG 14, SDG 11, SDG 9",SDG 12,"SDG 12, SDG 6, SDG 14, SDG 11, SDG 9",SDG 12,Responsible Consumption and Production,0.5813
A socio-technical lens on security in sustainability transitions: Future expectations for positive and negative security,"SDG 7, SDG 16, SDG 13, SDG 12, SDG 4",SDG 7,"SDG 7, SDG 16, SDG 13, SDG 15, SDG 9",SDG 7,"SDG 7, SDG 13, SDG 15, SDG 6, SDG 14",SDG 7,"SDG 7, SDG 16, SDG 13, SDG 12, SDG 1",SDG 7,"SDG 7, SDG 16, SDG 13, SDG 12, SDG 4",SDG 7,Affordable and Clean Energy,0.7926
Biomass as eco-friendly adsorbents for the removal of emerging pollutants from wastewater: A review,"SDG 12, SDG 6, SDG 16, SDG 13, SDG 14",SDG 12,"SDG 6, SDG 12, SDG 16, SDG 13, SDG 11",SDG 6,"SDG 6, SDG 12, SDG 7, SDG 13, SDG 11",SDG 6,"SDG 12, SDG 6, SDG 16, SDG 1, SDG 13",SDG 12,"SDG 12, SDG 6, SDG 16, SDG 13, SDG 14",SDG 12,Responsible Consumption and Production,0.5904
Modified chitosan as a multi-functional material in eco-friendly formulation for anti-counterfeit applications,"SDG 12, SDG 14, SDG 15, SDG 11, SDG 1",SDG 12,"SDG 16, SDG 11, SDG 3, SDG 12, SDG 14",SDG 16,"SDG 12, SDG 7, SDG 14, SDG 6, SDG 15",SDG 12,"SDG 12, SDG 14, SDG 11, SDG 15, SDG 1",SDG 12,"SDG 12, SDG 14, SDG 15, SDG 11, SDG 1",SDG 12,Responsible Consumption and Production,0.8554
The role of legal medicine professionals in preventing pregnancy and sexually transmitted infections among female victims of sexual assault,"SDG 5, SDG 3, SDG 16, SDG 6, SDG 9",SDG 5,"SDG 5, SDG 16, SDG 3, SDG 9, SDG 1",SDG 5,"SDG 16, SDG 5, SDG 3, SDG 10, SDG 1",SDG 16,"SDG 5, SDG 3, SDG 16, SDG 1, SDG 10",SDG 5,"SDG 5, SDG 3, SDG 16, SDG 6, SDG 9",SDG 5,Gender Equality,0.83
Determinants of witnessed parental physical violence among university students in transitional Albania,"SDG 4, SDG 5, SDG 2, SDG 12, SDG 15",SDG 4,"SDG 5, SDG 16, SDG 3, SDG 1, SDG 4",SDG 5,"SDG 16, SDG 5, SDG 4, SDG 8, SDG 10",SDG 16,"SDG 4, SDG 5, SDG 16, SDG 2, SDG 12",SDG 4,"SDG 4, SDG 5, SDG 2, SDG 12, SDG 15",SDG 4,Quality Education,0.5154
Post-pandemic recovery through landscape restoration,"SDG 15, SDG 13, SDG 1, SDG 8, SDG 5",SDG 15,"SDG 15, SDG 13, SDG 1, SDG 16, SDG 2",SDG 15,"SDG 15, SDG 13, SDG 14, SDG 11, SDG 6",SDG 15,"SDG 15, SDG 13, SDG 1, SDG 8, SDG 11",SDG 15,"SDG 15, SDG 13, SDG 1, SDG 8, SDG 5",SDG 15,Life on Land,0.825
Climate Change and Renewable Energy,"SDG 7, SDG 13, SDG 15, SDG 6, SDG 12",SDG 7,"SDG 15, SDG 14, SDG 13, SDG 6, SDG 7",SDG 15,"SDG 7, SDG 13, SDG 12, SDG 15, SDG 9",SDG 7,"SDG 7, SDG 13, SDG 1, SDG 12, SDG 17",SDG 7,"SDG 7, SDG 13, SDG 15, SDG 6, SDG 12",SDG 7,Affordable and Clean Energy,0.8611
Hybrid Control Algorithm for BLDC Drive Involving Battery and Supercapacitor in E-bikes,"SDG 11, SDG 7, SDG 9, SDG 13, SDG 4",SDG 11,"SDG 7, SDG 11, SDG 13, SDG 15, SDG 16",SDG 7,"SDG 7, SDG 13, SDG 11, SDG 9, SDG 6",SDG 7,"SDG 11, SDG 7, SDG 9, SDG 13, SDG 1",SDG 11,"SDG 11, SDG 7, SDG 9, SDG 13, SDG 4",SDG 11,Sustainable Cities and Communities,0.5047
"Assessing ecological risks of urban air and water environment to analyse the scenarios for mainstreaming nature-based solutions: A case study of Bengaluru City, India","SDG 11, SDG 6, SDG 15, SDG 14, SDG 13",SDG 11,"SDG 11, SDG 6, SDG 16, SDG 15, SDG 7",SDG 11,"SDG 11, SDG 13, SDG 6, SDG 15, SDG 7",SDG 11,"SDG 11, SDG 6, SDG 15, SDG 13, SDG 1",SDG 11,"SDG 11, SDG 6, SDG 15, SDG 14, SDG 13",SDG 11,Sustainable Cities and Communities,0.8381
Regimes of hydrochar yield from hydrothermal degradation of various lignocellulosic biomass: A review,"SDG 12, SDG 2, SDG 14, SDG 15, SDG 13",SDG 12,"SDG 16, SDG 7, SDG 13, SDG 2, SDG 9",SDG 16,"SDG 12, SDG 2, SDG 7, SDG 15, SDG 13",SDG 12,"SDG 12, SDG 2, SDG 14, SDG 13, SDG 7",SDG 12,"SDG 12, SDG 2, SDG 14, SDG 15, SDG 13",SDG 12,Responsible Consumption and Production,0.7504
Impact of Transit-Oriented Development (TOD) on Public Open Spaces,"SDG 11, SDG 9, SDG 6, SDG 15, SDG 1",SDG 11,"SDG 11, SDG 9, SDG 8, SDG 10, SDG 1",SDG 11,"SDG 11, SDG 6, SDG 15, SDG 3, SDG 9",SDG 11,"SDG 11, SDG 9, SDG 1, SDG 8, SDG 10",SDG 11,"SDG 11, SDG 9, SDG 6, SDG 15, SDG 1",SDG 11,Sustainable Cities and Communities,0.9571
Determining the feasibility of using PET bottles as construction material in urban context,"SDG 12, SDG 11, SDG 1, SDG 6, SDG 10",SDG 12,"SDG 12, SDG 11, SDG 3, SDG 6, SDG 1",SDG 12,"SDG 12, SDG 7, SDG 11, SDG 15, SDG 6",SDG 12,"SDG 12, SDG 11, SDG 1, SDG 6, SDG 10",SDG 12,"SDG 12, SDG 11, SDG 1, SDG 6, SDG 10",SDG 12,Responsible Consumption and Production,0.8383
"Peeling to power: integrating laser-induced carbon nanospheres from onion peel/electrochemical pani, sodium alginate gel for sustainable supercapacitor application","SDG 12, SDG 7, SDG 14, SDG 13, SDG 1",SDG 12,"SDG 16, SDG 7, SDG 12, SDG 10, SDG 13",SDG 16,"SDG 7, SDG 12, SDG 13, SDG 2, SDG 14",SDG 7,"SDG 12, SDG 7, SDG 14, SDG 13, SDG 11",SDG 12,"SDG 12, SDG 7, SDG 14, SDG 13, SDG 1",SDG 12,Responsible Consumption and Production,0.6258
A Review on Processing Methods and Characterization Techniques of Green Composites,"SDG 12, SDG 7, SDG 1, SDG 15, SDG 9",SDG 12,"SDG 16, SDG 9, SDG 10, SDG 13, SDG 7",SDG 16,"SDG 12, SDG 7, SDG 13, SDG 15, SDG 11",SDG 12,"SDG 12, SDG 7, SDG 1, SDG 15, SDG 9",SDG 12,"SDG 12, SDG 7, SDG 1, SDG 15, SDG 9",SDG 12,Responsible Consumption and Production,0.5855
Machine learning framework for predicting and improving the unconfined compressive strength and california bearing ratio of lateritic soil stabilized with industrial wastes,"SDG 12, SDG 9, SDG 15, SDG 4, SDG 1",SDG 12,"SDG 16, SDG 8, SDG 12, SDG 9, SDG 15",SDG 16,"SDG 12, SDG 7, SDG 4, SDG 15, SDG 9",SDG 12,"SDG 12, SDG 9, SDG 15, SDG 1, SDG 4",SDG 12,"SDG 12, SDG 9, SDG 15, SDG 4, SDG 1",SDG 12,Responsible Consumption and Production,0.7748
Hydroponic design horizons: transforming urban landscapes for sustainable agriculture in the Indian context,"SDG 2, SDG 11, SDG 12, SDG 16, SDG 9",SDG 2,"SDG 2, SDG 6, SDG 11, SDG 7, SDG 16",SDG 2,"SDG 2, SDG 11, SDG 13, SDG 6, SDG 15",SDG 2,"SDG 2, SDG 11, SDG 12, SDG 16, SDG 9",SDG 2,"SDG 2, SDG 11, SDG 12, SDG 16, SDG 9",SDG 2,Zero Hunger,0.5564
Analysis of urban mobility and quality of life: North–South transit-oriented development (TOD) in Bengaluru,"SDG 11, SDG 9, SDG 15, SDG 8, SDG 7",SDG 11,"SDG 11, SDG 8, SDG 1, SDG 10, SDG 6",SDG 11,"SDG 11, SDG 9, SDG 6, SDG 13, SDG 7",SDG 11,"SDG 11, SDG 9, SDG 8, SDG 7, SDG 1",SDG 11,"SDG 11, SDG 9, SDG 15, SDG 8, SDG 7",SDG 11,Sustainable Cities and Communities,0.9238
Role of oral and maxillofacial surgeon in detecting domestic violence,"SDG 5, SDG 3, SDG 6, SDG 8, SDG 7",SDG 5,"SDG 5, SDG 16, SDG 3, SDG 15, SDG 8",SDG 5,"SDG 5, SDG 16, SDG 8, SDG 4, SDG 3",SDG 5,"SDG 5, SDG 3, SDG 8, SDG 6, SDG 1",SDG 5,"SDG 5, SDG 3, SDG 6, SDG 8, SDG 7",SDG 5,Gender Equality,0.9018
Study of cell mediated immunity in malnourished children using DNCB skin sensitization test,"SDG 3, SDG 2, SDG 1, SDG 4, SDG 8",SDG 3,"SDG 16, SDG 1, SDG 4, SDG 3, SDG 2",SDG 16,"SDG 2, SDG 5, SDG 16, SDG 3, SDG 1",SDG 2,"SDG 3, SDG 2, SDG 1, SDG 4, SDG 8",SDG 3,"SDG 3, SDG 2, SDG 1, SDG 4, SDG 8",SDG 3,Good Health and Well-Being,0.214
Deaths due to electrocution,"SDG 7, SDG 6, SDG 3, SDG 8, SDG 2",SDG 7,"SDG 7, SDG 3, SDG 16, SDG 8, SDG 15",SDG 7,"SDG 11, SDG 7, SDG 9, SDG 16, SDG 13",SDG 11,"SDG 7, SDG 6, SDG 3, SDG 8, SDG 5",SDG 7,"SDG 7, SDG 6, SDG 3, SDG 8, SDG 2",SDG 7,Affordable and Clean Energy,0.344
Open Innovation Approach for Small and Medium Enterprises: An Evidence from Indian Software Product Firms,"SDG 9, SDG 16, SDG 8, SDG 12, SDG 5",SDG 9,"SDG 9, SDG 8, SDG 16, SDG 13, SDG 3",SDG 9,"SDG 9, SDG 7, SDG 8, SDG 5, SDG 10",SDG 9,"SDG 9, SDG 16, SDG 8, SDG 12, SDG 17",SDG 9,"SDG 9, SDG 16, SDG 8, SDG 12, SDG 5",SDG 9,"Industry, Innovation and Infrastructure",0.939
"Knowledge, attitude and practices towards household solid waste management among semi-urban residents-a community based cross sectional study from southern part of coastal karnataka, india","SDG 11, SDG 12, SDG 14, SDG 15, SDG 9",SDG 11,"SDG 12, SDG 3, SDG 16, SDG 6, SDG 2",SDG 12,"SDG 12, SDG 11, SDG 13, SDG 15, SDG 9",SDG 12,"SDG 11, SDG 12, SDG 9, SDG 10, SDG 14",SDG 11,"SDG 11, SDG 12, SDG 14, SDG 15, SDG 9",SDG 11,Sustainable Cities and Communities,0.4904
Estimation of Fetal Age by Histological Study of Kidney,"SDG 8, SDG 1, SDG 3, SDG 15, SDG 11",SDG 8,"SDG 3, SDG 16, SDG 6, SDG 1, SDG 15",SDG 3,"SDG 3, SDG 7, SDG 16, SDG 5, SDG 15",SDG 3,"SDG 8, SDG 1, SDG 3, SDG 15, SDG 11",SDG 8,"SDG 8, SDG 1, SDG 3, SDG 15, SDG 11",SDG 8,Decent Work and Economic Growth,0.235
"Foot pressure distribution variation in pre-obese, obese and non-obese individuals – Forensic implications","SDG 3, SDG 10, SDG 1, SDG 16, SDG 4",SDG 3,"SDG 16, SDG 3, SDG 2, SDG 15, SDG 1",SDG 16,"SDG 16, SDG 3, SDG 9, SDG 10, SDG 14",SDG 16,"SDG 3, SDG 10, SDG 1, SDG 16, SDG 4",SDG 3,"SDG 3, SDG 10, SDG 1, SDG 16, SDG 4",SDG 3,Good Health and Well-Being,0.4309
Female Community Health Workers and Health System Navigation in a Conflict Zone: The Case of Afghanistan,"SDG 5, SDG 3, SDG 9, SDG 10, SDG 8",SDG 5,"SDG 5, SDG 3, SDG 7, SDG 10, SDG 9",SDG 5,"SDG 5, SDG 10, SDG 3, SDG 16, SDG 1",SDG 5,"SDG 5, SDG 3, SDG 9, SDG 10, SDG 16",SDG 5,"SDG 5, SDG 3, SDG 9, SDG 10, SDG 8",SDG 5,Gender Equality,0.6701
"Spatio-temporal changes of green spaces and their impact on urban environment of Mumbai, India","SDG 11, SDG 13, SDG 15, SDG 1, SDG 7",SDG 11,"SDG 11, SDG 13, SDG 7, SDG 16, SDG 10",SDG 11,"SDG 11, SDG 13, SDG 15, SDG 7, SDG 6",SDG 11,"SDG 11, SDG 13, SDG 15, SDG 1, SDG 7",SDG 11,"SDG 11, SDG 13, SDG 15, SDG 1, SDG 7",SDG 11,Sustainable Cities and Communities,0.5696
"Determinants of domestic violence among women attending an human immunodeficiency virus voluntary counseling and testing center in Bangalore, India","SDG 5, SDG 8, SDG 12, SDG 15, SDG 2",SDG 5,"SDG 5, SDG 3, SDG 1, SDG 16, SDG 10",SDG 5,"SDG 5, SDG 16, SDG 8, SDG 1, SDG 4",SDG 5,"SDG 5, SDG 8, SDG 16, SDG 1, SDG 12",SDG 5,"SDG 5, SDG 8, SDG 12, SDG 15, SDG 2",SDG 5,Gender Equality,0.9283
